TestType,Step,Memory_MB,TimeDelta_ms
Control_Iterative,13340,8.6772,0.3816
Control_Iterative,13350,8.6779,0.4705
Control_Iterative,13360,8.6787,0.5071
Control_Iterative,13370,8.6794,0.4511
Control_Iterative,13380,8.6802,0.4106
Control_Iterative,13390,8.6809,0.3863
Control_Iterative,13400,8.6816,0.4593
Control_Iterative,13410,8.6824,0.4000
Control_Iterative,13420,8.6831,0.7293
Control_Iterative,13430,8.6839,0.4440
Control_Iterative,13440,8.6846,0.3619
Control_Iterative,13450,8.6853,0.5746
Control_Iterative,13460,8.6861,0.6668
Control_Iterative,13470,8.6868,0.7897
Control_Iterative,13480,8.6876,0.6329
Control_Iterative,13490,8.6883,0.6370
Control_Iterative,13500,8.6890,0.6686
Control_Iterative,13510,8.6898,0.6249
Control_Iterative,13520,8.6905,0.6620
Control_Iterative,13530,8.6913,0.5975
Control_Iterative,13540,8.6920,0.5363
Control_Iterative,13550,8.6927,0.5688
Control_Iterative,13560,8.6935,0.6934
Control_Iterative,13570,8.6942,0.5351
Control_Iterative,13580,8.6950,0.5294
Control_Iterative,13590,8.6957,0.5691
Control_Iterative,13600,8.6964,0.6554
Control_Iterative,13610,8.6972,0.4908
Control_Iterative,13620,8.6979,0.4701
Control_Iterative,13630,8.6987,0.3831
Control_Iterative,13640,8.6994,0.6407
Control_Iterative,13650,8.7001,0.6571
Control_Iterative,13660,8.7009,0.4957
Control_Iterative,13670,8.7016,0.5921
Control_Iterative,13680,8.7024,0.5266
Control_Iterative,13690,8.7031,0.3647
Control_Iterative,13700,8.7038,0.4566
Control_Iterative,13710,8.7046,0.6066
Control_Iterative,13720,8.7053,0.5411
Control_Iterative,13730,8.7061,0.4641
Control_Iterative,13740,8.7068,0.6174
Control_Iterative,13750,8.7076,0.4871
Control_Iterative,13760,8.7083,0.4073
Control_Iterative,13770,8.7090,0.5744
Control_Iterative,13780,8.7098,0.6463
Control_Iterative,13790,8.7105,0.6116
Control_Iterative,13800,8.7113,0.6745
Control_Iterative,13810,8.7120,0.6552
Control_Iterative,13820,8.7127,0.5536
Control_Iterative,13830,8.7135,1.1088
Control_Iterative,13840,8.7142,0.6504
Control_Iterative,13850,8.7150,0.6225
Control_Iterative,13860,8.7157,0.5249
Control_Iterative,13870,8.7164,0.5580
Control_Iterative,13880,8.7172,0.5932
Control_Iterative,13890,8.7179,0.6143
Control_Iterative,13900,8.7187,0.8065
Control_Iterative,13910,8.7194,0.5057
Control_Iterative,13920,8.7201,0.5674
Control_Iterative,13930,8.7209,0.6879
Control_Iterative,13940,8.7216,0.4022
Control_Iterative,13950,8.7224,0.4614
Control_Iterative,13960,8.7231,0.5952
Control_Iterative,13970,8.7238,0.8324
Control_Iterative,13980,8.7246,0.6681
Control_Iterative,13990,8.7253,0.4986
Control_Iterative,14000,8.7261,0.6352
Control_Iterative,14010,8.7268,0.6162
Control_Iterative,14020,8.7275,0.8607
Control_Iterative,14030,8.7283,0.6187
Control_Iterative,14040,8.7290,0.5245
Control_Iterative,14050,8.7298,0.5559
Control_Iterative,14060,8.7305,0.5802
Control_Iterative,14070,8.7312,0.6652
Control_Iterative,14080,8.7320,0.7601
Control_Iterative,14090,8.7327,0.7233
Control_Iterative,14100,8.7335,0.5697
Control_Iterative,14110,8.7342,0.5670
Control_Iterative,14120,8.7349,0.6215
Control_Iterative,14130,8.7357,0.8876
Control_Iterative,14140,8.7364,0.5981
Control_Iterative,14150,8.7372,0.5162
Control_Iterative,14160,8.7379,0.5528
Control_Iterative,14170,8.7386,0.8258
Control_Iterative,14180,8.7394,0.6079
Control_Iterative,14190,8.7401,0.6080
Control_Iterative,14200,8.7409,0.8527
Control_Iterative,14210,8.7416,0.8703
Control_Iterative,14220,8.7423,0.8461
Control_Iterative,14230,8.7431,0.5976
Control_Iterative,14240,8.7438,0.4091
Control_Iterative,14250,8.7446,0.6550
Control_Iterative,14260,8.7453,0.7312
Control_Iterative,14270,8.7460,0.5526
Control_Iterative,14280,8.7468,0.6617
Control_Iterative,14290,8.7475,0.6324
Control_Iterative,14300,8.7483,0.7042
Control_Iterative,14310,8.7490,0.9631
Control_Iterative,14320,8.7497,0.5416
Control_Iterative,14330,8.7505,0.4081
Control_Iterative,14340,8.7512,0.5705
Control_Iterative,14350,8.7520,0.5869
Control_Iterative,14360,8.7527,0.5142
Control_Iterative,14370,8.7534,0.4729
Control_Iterative,14380,8.7542,0.6160
Control_Iterative,14390,8.7549,0.7453
Control_Iterative,14400,8.7557,0.6138
Control_Iterative,14410,8.7564,0.5450
Control_Iterative,14420,8.7571,0.6141
Control_Iterative,14430,8.7579,0.5786
Control_Iterative,14440,8.7586,0.4320
Control_Iterative,14450,8.7594,0.5279
Control_Iterative,14460,8.7601,0.7452
Control_Iterative,14470,8.7608,0.5427
Control_Iterative,14480,8.7616,0.4786
Control_Iterative,14490,8.7623,0.3955
Control_Iterative,14500,8.7631,0.3217
Control_Iterative,14510,8.7638,0.3832
Control_Iterative,14520,8.7645,0.4589
Control_Iterative,14530,8.7653,0.6893
Control_Iterative,14540,8.7660,0.5481
Control_Iterative,14550,8.7668,0.4453
Control_Iterative,14560,8.7675,0.4582
Control_Iterative,14570,8.7682,0.4763
Control_Iterative,14580,8.7690,0.6190
Control_Iterative,14590,8.7697,0.5706
Control_Iterative,14600,8.7705,0.6318
Control_Iterative,14610,8.7712,0.4372
Control_Iterative,14620,8.7719,0.4528
Control_Iterative,14630,8.7727,0.4114
Control_Iterative,14640,8.7734,0.6632
Control_Iterative,14650,8.7742,0.3841
Control_Iterative,14660,8.7749,0.4318
Control_Iterative,14670,8.7756,0.5375
Control_Iterative,14680,8.7764,0.6054
Control_Iterative,14690,8.7771,0.7311
Control_Iterative,14700,8.7779,0.6269
Control_Iterative,14710,8.7786,0.4442
Control_Iterative,14720,8.7793,0.5058
Control_Iterative,14730,8.7801,0.5897
Control_Iterative,14740,8.7808,0.7523
Control_Iterative,14750,8.7816,0.7724
Control_Iterative,14760,8.7823,0.4022
Control_Iterative,14770,8.7830,0.3302
Control_Iterative,14780,8.7838,0.3573
Control_Iterative,14790,8.7845,0.4030
Control_Iterative,14800,8.7853,0.3622
Control_Iterative,14810,8.7860,0.4088
Control_Iterative,14820,8.7867,0.4597
Control_Iterative,14830,8.7875,0.4566
Control_Iterative,14840,8.7882,0.6611
Control_Iterative,14850,8.7890,0.6532
Control_Iterative,14860,8.7897,0.4376
Control_Iterative,14870,8.7904,0.4401
Control_Iterative,14880,8.7912,0.5681
Control_Iterative,14890,8.7919,0.5718
Control_Iterative,14900,8.7927,0.5094
Control_Iterative,14910,8.7934,0.5333
Control_Iterative,14920,8.7941,0.7770
Control_Iterative,14930,8.7949,0.5342
Control_Iterative,14940,8.7956,0.5968
Control_Iterative,14950,8.7964,0.6705
Control_Iterative,14960,8.7971,0.5120
Control_Iterative,14970,8.7978,0.5324
Control_Iterative,14980,8.7986,0.5294
Control_Iterative,14990,8.7993,0.8652
Control_Iterative,15000,8.8001,0.5764
Control_Iterative,15010,8.8008,0.4054
Control_Iterative,15020,8.8015,0.5518
Control_Iterative,15030,8.8023,0.7537
Control_Iterative,15040,8.8030,0.6339
Control_Iterative,15050,8.8038,0.5080
Control_Iterative,15060,8.8045,0.5492
Control_Iterative,15070,8.8052,0.2875
Control_Iterative,15080,8.8060,0.2878
Control_Iterative,15090,8.8067,0.4599
Control_Iterative,15100,8.8075,0.4178
Control_Iterative,15110,8.8082,0.4327
Control_Iterative,15120,8.8089,0.3185
Control_Iterative,15130,8.8097,0.4193
Control_Iterative,15140,8.8104,0.4310
Control_Iterative,15150,8.8112,0.6654
Control_Iterative,15160,8.8119,0.7667
Control_Iterative,15170,8.8126,0.5647
Control_Iterative,15180,8.8134,0.4582
Control_Iterative,15190,8.8141,0.5929
Control_Iterative,15200,8.8149,0.5800
Control_Iterative,15210,8.8156,0.4611
Control_Iterative,15220,8.8163,0.4614
Control_Iterative,15230,8.8171,0.6494
Control_Iterative,15240,8.8178,0.6297
Control_Iterative,15250,8.8186,0.4466
Control_Iterative,15260,8.8193,0.4944
Control_Iterative,15270,8.8200,0.3723
Control_Iterative,15280,8.8208,0.3949
Control_Iterative,15290,8.8215,0.4088
Control_Iterative,15300,8.8223,0.3320
Control_Iterative,15310,8.8230,0.4277
Control_Iterative,15320,8.8237,0.5834
Control_Iterative,15330,8.8245,0.5263
Control_Iterative,15340,8.8252,0.5091
Control_Iterative,15350,8.8260,0.4816
Control_Iterative,15360,8.8267,0.7248
Control_Iterative,15370,8.8274,0.5415
Control_Iterative,15380,8.8282,0.5856
Control_Iterative,15390,8.8289,0.7853
Control_Iterative,15400,8.8297,0.4544
Control_Iterative,15410,8.8304,0.4188
Control_Iterative,15420,8.8311,0.5170
Control_Iterative,15430,8.8319,0.6047
Control_Iterative,15440,8.8326,0.8730
Control_Iterative,15450,8.8334,0.6545
Control_Iterative,15460,8.8341,0.6550
Control_Iterative,15470,8.8348,0.5556
Control_Iterative,15480,8.8356,0.3711
Control_Iterative,15490,8.8363,0.3350
Control_Iterative,15500,8.8371,0.3641
Control_Iterative,15510,8.8378,0.5079
Control_Iterative,15520,8.8385,0.6669
Control_Iterative,15530,8.8393,0.6202
Control_Iterative,15540,8.8400,0.4361
Control_Iterative,15550,8.8408,0.7809
Control_Iterative,15560,8.8415,0.5425
Control_Iterative,15570,8.8422,0.4922
Control_Iterative,15580,8.8430,0.4358
Control_Iterative,15590,8.8437,0.3780
Control_Iterative,15600,8.8445,0.5627
Control_Iterative,15610,8.8452,0.6119
Control_Iterative,15620,8.8459,0.6936
Control_Iterative,15630,8.8467,0.5250
Control_Iterative,15640,8.8474,0.3997
Control_Iterative,15650,8.8482,0.4520
Control_Iterative,15660,8.8489,0.5634
Control_Iterative,15670,8.8496,0.5453
Control_Iterative,15680,8.8504,0.4578
Control_Iterative,15690,8.8511,0.9849
Control_Iterative,15700,8.8519,0.5723
Control_Iterative,15710,8.8526,0.5729
Control_Iterative,15720,8.8533,0.4548
Control_Iterative,15730,8.8541,0.4315
Control_Iterative,15740,8.8548,0.3613
Control_Iterative,15750,8.8556,0.7237
Control_Iterative,15760,8.8563,0.5604
Control_Iterative,15770,8.8570,0.5576
Control_Iterative,15780,8.8578,0.6461
Control_Iterative,15790,8.8585,0.5790
Control_Iterative,15800,8.8593,0.5156
Control_Iterative,15810,8.8600,0.6860
Control_Iterative,15820,8.8607,0.5576
Control_Iterative,15830,8.8615,0.7484
Control_Iterative,15840,8.8622,0.7176
Control_Iterative,15850,8.8630,0.8216
Control_Iterative,15860,8.8637,0.8733
Control_Iterative,15870,8.8644,0.6921
Control_Iterative,15880,8.8653,0.5747
Control_Iterative,15890,8.8660,0.5333
Control_Iterative,15900,8.8668,0.5394
Control_Iterative,15910,8.8675,0.7173
Control_Iterative,15920,8.8682,0.4239
Control_Iterative,15930,8.8690,0.4149
Control_Iterative,15940,8.8697,0.5144
Control_Iterative,15950,8.8705,0.6736
Control_Iterative,15960,8.8712,0.4739
Control_Iterative,15970,8.8719,0.4281
Control_Iterative,15980,8.8727,0.5445
Control_Iterative,15990,8.8734,0.4160
Control_Iterative,16000,8.8742,0.3795
Control_Iterative,16010,8.8749,0.3811
Control_Iterative,16020,8.8756,0.5232
Control_Iterative,16030,8.8764,0.4459
Control_Iterative,16040,8.8771,0.7390
Control_Iterative,16050,8.8779,0.7721
Control_Iterative,16060,8.8786,0.4412
Control_Iterative,16070,8.8793,0.3952
Control_Iterative,16080,8.8801,0.3764
Control_Iterative,16090,8.8808,0.6015
Control_Iterative,16100,8.8816,0.7513
Control_Iterative,16110,8.8823,0.7378
Control_Iterative,16120,8.8830,0.4378
Control_Iterative,16130,8.8838,0.4136
Control_Iterative,16140,8.8845,0.4259
Control_Iterative,16150,8.8853,0.5328
Control_Iterative,16160,8.8860,0.7559
Control_Iterative,16170,8.8867,0.5443
Control_Iterative,16180,8.8875,0.7547
Control_Iterative,16190,8.8882,0.4098
Control_Iterative,16200,8.8890,0.4525
Control_Iterative,16210,8.8897,0.4630
Control_Iterative,16220,8.8904,0.5621
Control_Iterative,16230,8.8912,0.5289
Control_Iterative,16240,8.8919,0.4125
Control_Iterative,16250,8.8927,0.3904
Control_Iterative,16260,8.8934,0.6092
Control_Iterative,16270,8.8941,0.5208
Control_Iterative,16280,8.8949,0.4910
Control_Iterative,16290,8.8956,0.5102
Control_Iterative,16300,8.8964,0.4527
Control_Iterative,16310,8.8971,0.4619
Control_Iterative,16320,8.8978,0.5796
Control_Iterative,16330,8.8986,0.7191
Control_Iterative,16340,8.8993,0.4565
Control_Iterative,16350,8.9001,0.3547
Control_Iterative,16360,8.9008,0.3724
Control_Iterative,16370,8.9015,0.3924
Control_Iterative,16380,8.9023,0.4798
Control_Iterative,16390,8.9030,0.6283
Control_Iterative,16400,8.9038,0.4417
Control_Iterative,16410,8.9045,0.5953
Control_Iterative,16420,8.9052,0.5095
Control_Iterative,16430,8.9060,0.6061
Control_Iterative,16440,8.9067,0.6084
Control_Iterative,16450,8.9075,0.6256
Control_Iterative,16460,8.9082,0.9168
Control_Iterative,16470,8.9089,0.6973
Control_Iterative,16480,8.9097,0.5432
Control_Iterative,16490,8.9104,0.4302
Control_Iterative,16500,8.9112,0.4287
Control_Iterative,16510,8.9119,0.5224
Control_Iterative,16520,8.9126,0.7146
Control_Iterative,16530,8.9134,0.4475
Control_Iterative,16540,8.9141,0.5423
Control_Iterative,16550,8.9149,0.6555
Control_Iterative,16560,8.9156,0.5866
Control_Iterative,16570,8.9163,0.6351
Control_Iterative,16580,8.9171,0.6138
Control_Iterative,16590,8.9178,0.3689
Control_Iterative,16600,8.9186,0.4197
Control_Iterative,16610,8.9193,0.3297
Control_Iterative,16620,8.9200,0.6119
Control_Iterative,16630,8.9208,0.4293
Control_Iterative,16640,8.9215,0.6714
Control_Iterative,16650,8.9223,0.5071
Control_Iterative,16660,8.9230,0.3984
Control_Iterative,16670,8.9237,0.4149
Control_Iterative,16680,8.9245,0.3652
Control_Iterative,16690,8.9252,0.4114
Control_Iterative,16700,8.9260,0.4452
Control_Iterative,16710,8.9267,0.4803
Control_Iterative,16720,8.9274,0.5384
Control_Iterative,16730,8.9282,0.6180
Control_Iterative,16740,8.9289,0.3970
Control_Iterative,16750,8.9297,0.3871
Control_Iterative,16760,8.9304,0.4510
Control_Iterative,16770,8.9311,0.4995
Control_Iterative,16780,8.9319,0.6566
Control_Iterative,16790,8.9326,0.5171
Control_Iterative,16800,8.9334,0.4206
Control_Iterative,16810,8.9341,0.3101
Control_Iterative,16820,8.9348,0.4558
Control_Iterative,16830,8.9356,0.5280
Control_Iterative,16840,8.9363,0.4564
Control_Iterative,16850,8.9371,0.3104
Control_Iterative,16860,8.9378,0.3779
Control_Iterative,16870,8.9385,0.4320
Control_Iterative,16880,8.9393,0.4066
Control_Iterative,16890,8.9400,0.4573
Control_Iterative,16900,8.9408,0.5906
Control_Iterative,16910,8.9415,0.5774
Control_Iterative,16920,8.9422,0.4238
Control_Iterative,16930,8.9430,0.3770
Control_Iterative,16940,8.9437,0.3772
Control_Iterative,16950,8.9445,0.3805
Control_Iterative,16960,8.9452,0.3337
Control_Iterative,16970,8.9459,0.3845
Control_Iterative,16980,8.9467,0.5387
Control_Iterative,16990,8.9474,0.4656
Control_Iterative,17000,8.9482,0.4802
Control_Iterative,17010,8.9489,0.6268
Control_Iterative,17020,8.9510,0.8468
Control_Iterative,17030,8.9515,0.4716
Control_Iterative,17040,8.9520,0.3990
Control_Iterative,17050,8.9525,0.4887
Control_Iterative,17060,8.9530,0.5104
Control_Iterative,17070,8.9535,0.3636
Control_Iterative,17080,8.9540,0.4864
Control_Iterative,17090,8.9545,0.2911
Control_Iterative,17100,8.9550,0.2747
Control_Iterative,17110,8.9555,0.3972
Control_Iterative,17120,8.9560,0.5755
Control_Iterative,17130,8.9565,0.4475
Control_Iterative,17140,8.9570,0.5771
Control_Iterative,17150,8.9575,0.3797
Control_Iterative,17160,8.9580,0.3137
Control_Iterative,17170,8.9585,0.4270
Control_Iterative,17180,8.9590,0.5412
Control_Iterative,17190,8.9595,0.5622
Control_Iterative,17200,8.9601,0.5157
Control_Iterative,17210,8.9606,0.4109
Control_Iterative,17220,8.9611,0.3835
Control_Iterative,17230,8.9616,0.8059
Control_Iterative,17240,8.9621,0.5499
Control_Iterative,17250,8.9626,0.3773
Control_Iterative,17260,8.9631,0.2898
Control_Iterative,17270,8.9636,0.4130
Control_Iterative,17280,8.9641,0.4471
Control_Iterative,17290,8.9646,0.3344
Control_Iterative,17300,8.9651,0.4500
Control_Iterative,17310,8.9656,0.3510
Control_Iterative,17320,8.9661,0.4215
Control_Iterative,17330,8.9666,0.4373
Control_Iterative,17340,8.9671,0.4129
Control_Iterative,17350,8.9676,0.5166
Control_Iterative,17360,8.9681,0.5490
Control_Iterative,17370,8.9686,0.4594
Control_Iterative,17380,8.9691,0.3866
Control_Iterative,17390,8.9696,0.3573
Control_Iterative,17400,8.9701,0.4455
Control_Iterative,17410,8.9706,0.4657
Control_Iterative,17420,8.9711,0.4629
Control_Iterative,17430,8.9716,0.6001
Control_Iterative,17440,8.9721,0.4540
Control_Iterative,17450,8.9726,0.5354
Control_Iterative,17460,8.9731,0.3495
Control_Iterative,17470,8.9736,0.3714
Control_Iterative,17480,8.9742,0.3353
Control_Iterative,17490,8.9747,0.3572
Control_Iterative,17500,8.9752,0.4941
Control_Iterative,17510,8.9757,0.3853
Control_Iterative,17520,8.9762,0.4370
Control_Iterative,17530,8.9767,0.5552
Control_Iterative,17540,8.9772,0.6797
Control_Iterative,17550,8.9777,0.6830
Control_Iterative,17560,8.9782,0.3130
Control_Iterative,17570,8.9787,0.2869
Control_Iterative,17580,8.9792,0.3543
Control_Iterative,17590,8.9797,0.4944
Control_Iterative,17600,8.9802,0.4722
Control_Iterative,17610,8.9807,0.3933
Control_Iterative,17620,8.9812,0.5354
Control_Iterative,17630,8.9817,0.4833
Control_Iterative,17640,8.9822,0.6211
Control_Iterative,17650,8.9827,0.3913
Control_Iterative,17660,8.9832,0.5559
Control_Iterative,17670,8.9837,0.5071
Control_Iterative,17680,8.9842,0.3861
Control_Iterative,17690,8.9847,0.4051
Control_Iterative,17700,8.9852,0.2931
Control_Iterative,17710,8.9857,0.4691
Control_Iterative,17720,8.9862,0.4776
Control_Iterative,17730,8.9867,0.4179
Control_Iterative,17740,8.9872,0.3498
Control_Iterative,17750,8.9877,0.3660
Control_Iterative,17760,8.9883,0.3730
Control_Iterative,17770,8.9888,0.7554
Control_Iterative,17780,8.9893,0.5217
Control_Iterative,17790,8.9898,0.4268
Control_Iterative,17800,8.9903,0.5898
Control_Iterative,17810,8.9908,0.4910
Control_Iterative,17820,8.9913,0.4540
Control_Iterative,17830,8.9918,0.3415
Control_Iterative,17840,8.9923,0.5330
Control_Iterative,17850,8.9928,0.4205
Control_Iterative,17860,8.9933,0.3616
Control_Iterative,17870,8.9938,0.3501
Control_Iterative,17880,8.9943,0.4232
Control_Iterative,17890,8.9948,0.5141
Control_Iterative,17900,8.9953,0.4714
Control_Iterative,17910,8.9958,0.5931
Control_Iterative,17920,8.9963,0.5084
Control_Iterative,17930,8.9968,0.5318
Control_Iterative,17940,8.9973,0.4098
Control_Iterative,17950,8.9978,0.3898
Control_Iterative,17960,8.9983,0.4138
Control_Iterative,17970,8.9988,0.5605
Control_Iterative,17980,8.9993,0.6564
Control_Iterative,17990,8.9998,0.7186
Control_Iterative,18000,9.0003,0.5406
Control_Iterative,18010,9.0008,0.5180
Control_Iterative,18020,9.0013,0.3583
Control_Iterative,18030,9.0018,0.3922
Control_Iterative,18040,9.0023,0.2634
Control_Iterative,18050,9.0029,0.2978
Control_Iterative,18060,9.0034,0.4769
Control_Iterative,18070,9.0039,0.4258
Control_Iterative,18080,9.0044,0.5187
Control_Iterative,18090,9.0049,0.5938
Control_Iterative,18100,9.0054,0.8962
Control_Iterative,18110,9.0059,0.5042
Control_Iterative,18120,9.0064,0.5031
Control_Iterative,18130,9.0069,0.4817
Control_Iterative,18140,9.0074,0.5489
Control_Iterative,18150,9.0079,0.5211
Control_Iterative,18160,9.0084,0.6994
Control_Iterative,18170,9.0089,0.5279
Control_Iterative,18180,9.0094,0.4652
Control_Iterative,18190,9.0099,0.3902
Control_Iterative,18200,9.0104,0.4213
Control_Iterative,18210,9.0109,0.5912
Control_Iterative,18220,9.0114,0.5458
Control_Iterative,18230,9.0119,0.3980
Control_Iterative,18240,9.0124,0.5270
Control_Iterative,18250,9.0129,0.5069
Control_Iterative,18260,9.0134,0.3667
Control_Iterative,18270,9.0139,0.3229
Control_Iterative,18280,9.0144,0.4324
Control_Iterative,18290,9.0149,0.4495
Control_Iterative,18300,9.0154,0.4145
Control_Iterative,18310,9.0159,0.4939
Control_Iterative,18320,9.0164,0.5311
Control_Iterative,18330,9.0170,0.6242
Control_Iterative,18340,9.0175,0.3467
Control_Iterative,18350,9.0180,0.4684
Control_Iterative,18360,9.0185,0.7956
Control_Iterative,18370,9.0190,0.5463
Control_Iterative,18380,9.0195,0.4538
Control_Iterative,18390,9.0200,0.6288
Control_Iterative,18400,9.0205,0.5110
Control_Iterative,18410,9.0210,0.5431
Control_Iterative,18420,9.0215,0.6530
Control_Iterative,18430,9.0220,0.3932
Control_Iterative,18440,9.0225,0.4105
Control_Iterative,18450,9.0230,0.7339
Control_Iterative,18460,9.0235,0.3707
Control_Iterative,18470,9.0240,0.4005
Control_Iterative,18480,9.0245,0.6782
Control_Iterative,18490,9.0250,0.4705
Control_Iterative,18500,9.0255,0.3517
Control_Iterative,18510,9.0260,0.5574
Control_Iterative,18520,9.0265,0.5654
Control_Iterative,18530,9.0270,0.4140
Control_Iterative,18540,9.0275,0.3904
Control_Iterative,18550,9.0280,0.3564
Control_Iterative,18560,9.0285,0.7155
Control_Iterative,18570,9.0290,0.5033
Control_Iterative,18580,9.0295,0.3632
Control_Iterative,18590,9.0300,0.3216
Control_Iterative,18600,9.0305,0.2824
Control_Iterative,18610,9.0311,0.4483
Control_Iterative,18620,9.0316,0.5022
Control_Iterative,18630,9.0321,0.4546
Control_Iterative,18640,9.0326,0.3860
Control_Iterative,18650,9.0331,0.3641
Control_Iterative,18660,9.0336,0.5939
Control_Iterative,18670,9.0341,0.4260
Control_Iterative,18680,9.0346,0.3969
Control_Iterative,18690,9.0351,0.4808
Control_Iterative,18700,9.0356,0.4345
Control_Iterative,18710,9.0361,0.4634
Control_Iterative,18720,9.0366,0.7527
Control_Iterative,18730,9.0371,0.4956
Control_Iterative,18740,9.0376,0.4050
Control_Iterative,18750,9.0381,0.3689
Control_Iterative,18760,9.0386,0.2993
Control_Iterative,18770,9.0391,0.2557
Control_Iterative,18780,9.0396,0.3726
Control_Iterative,18790,9.0401,0.7895
Control_Iterative,18800,9.0406,0.5880
Control_Iterative,18810,9.0411,0.5093
Control_Iterative,18820,9.0416,0.4460
Control_Iterative,18830,9.0421,0.4172
Control_Iterative,18840,9.0426,0.5347
Control_Iterative,18850,9.0431,0.3249
Control_Iterative,18860,9.0436,0.3241
Control_Iterative,18870,9.0441,0.5494
Control_Iterative,18880,9.0446,0.3814
Control_Iterative,18890,9.0452,0.4306
Control_Iterative,18900,9.0457,0.4590
Control_Iterative,18910,9.0462,0.4279
Control_Iterative,18920,9.0467,0.5985
Control_Iterative,18930,9.0472,0.5781
Control_Iterative,18940,9.0477,0.3833
Control_Iterative,18950,9.0482,0.5120
Control_Iterative,18960,9.0487,0.6509
Control_Iterative,18970,9.0492,0.5098
Control_Iterative,18980,9.0497,0.5174
Control_Iterative,18990,9.0502,0.4871
Control_Iterative,19000,9.0507,0.7291
Control_Iterative,19010,9.0512,0.5407
Control_Iterative,19020,9.0517,0.4553
Control_Iterative,19030,9.0522,0.6098
Control_Iterative,19040,9.0527,0.5144
Control_Iterative,19050,9.0532,0.5292
Control_Iterative,19060,9.0537,0.6573
Control_Iterative,19070,9.0542,0.6241
Control_Iterative,19080,9.0547,0.7167
Control_Iterative,19090,9.0552,0.6890
Control_Iterative,19100,9.0557,0.6249
Control_Iterative,19110,9.0562,0.5041
Control_Iterative,19120,9.0567,0.4717
Control_Iterative,19130,9.0572,0.5656
Control_Iterative,19140,9.0577,0.5992
Control_Iterative,19150,9.0582,0.5332
Control_Iterative,19160,9.0587,0.5817
Control_Iterative,19170,9.0592,0.5996
Control_Iterative,19180,9.0598,0.6612
Control_Iterative,19190,9.0603,0.4551
Control_Iterative,19200,9.0608,0.4548
Control_Iterative,19210,9.0613,0.5917
Control_Iterative,19220,9.0618,0.6150
Control_Iterative,19230,9.0623,0.5798
Control_Iterative,19240,9.0628,0.4841
Control_Iterative,19250,9.0633,0.5582
Control_Iterative,19260,9.0638,0.4519
Control_Iterative,19270,9.0643,0.6903
Control_Iterative,19280,9.0648,0.4501
Control_Iterative,19290,9.0653,0.4851
Control_Iterative,19300,9.0658,0.4352
Control_Iterative,19310,9.0663,0.5308
Control_Iterative,19320,9.0668,0.5750
Control_Iterative,19330,9.0673,0.5243
Control_Iterative,19340,9.0678,0.4886
Control_Iterative,19350,9.0683,0.6620
Control_Iterative,19360,9.0688,0.6617
Control_Iterative,19370,9.0693,0.5203
Control_Iterative,19380,9.0698,0.3812
Control_Iterative,19390,9.0703,0.7854
Control_Iterative,19400,9.0708,0.5445
Control_Iterative,19410,9.0713,0.5334
Control_Iterative,19420,9.0718,0.6815
Control_Iterative,19430,9.0723,0.6644
Control_Iterative,19440,9.0728,0.5027
Control_Iterative,19450,9.0733,0.4511
Control_Iterative,19460,9.0739,0.5978
Control_Iterative,19470,9.0744,0.5826
Control_Iterative,19480,9.0749,0.3633
Control_Iterative,19490,9.0754,0.2922
Control_Iterative,19500,9.0759,0.3444
Control_Iterative,19510,9.0764,0.3468
Control_Iterative,19520,9.0769,0.3206
Control_Iterative,19530,9.0774,0.5334
Control_Iterative,19540,9.0779,0.6266
Control_Iterative,19550,9.0784,0.4804
Control_Iterative,19560,9.0789,0.4115
Control_Iterative,19570,9.0794,0.3775
Control_Iterative,19580,9.0799,0.3505
Control_Iterative,19590,9.0804,0.5420
Control_Iterative,19600,9.0809,0.4908
Control_Iterative,19610,9.0814,0.3445
Control_Iterative,19620,9.0819,0.2728
Control_Iterative,19630,9.0824,0.3362
Control_Iterative,19640,9.0829,0.6078
Control_Iterative,19650,9.0834,0.3796
Control_Iterative,19660,9.0839,0.3519
Control_Iterative,19670,9.0844,0.3370
Control_Iterative,19680,9.0849,0.3058
Control_Iterative,19690,9.0854,0.5500
Control_Iterative,19700,9.0859,0.5311
Control_Iterative,19710,9.0864,0.5244
Control_Iterative,19720,9.0869,0.4810
Control_Iterative,19730,9.0874,0.4856
Control_Iterative,19740,9.0880,0.4948
Control_Iterative,19750,9.0885,0.4207
Control_Iterative,19760,9.0890,0.3404
Control_Iterative,19770,9.0895,0.4897
Control_Iterative,19780,9.0900,0.3416
Control_Iterative,19790,9.0905,0.3497
Control_Iterative,19800,9.0910,0.3150
Control_Iterative,19810,9.0915,0.3775
Control_Iterative,19820,9.0920,0.4503
Control_Iterative,19830,9.0925,0.5427
Control_Iterative,19840,9.0930,0.3567
Control_Iterative,19850,9.0935,0.2830
Control_Iterative,19860,9.0940,0.4005
Control_Iterative,19870,9.0945,0.4465
Control_Iterative,19880,9.0950,0.4028
Control_Iterative,19890,9.0955,0.5910
Control_Iterative,19900,9.0960,0.5801
Control_Iterative,19910,9.0965,0.4681
Control_Iterative,19920,9.0970,0.4697
Control_Iterative,19930,9.0975,0.6755
Control_Iterative,19940,9.0980,0.4007
Control_Iterative,19950,9.0985,0.3542
Control_Iterative,19960,9.0990,0.2973
Control_Iterative,19970,9.0995,0.4190
Control_Iterative,19980,9.1000,0.4730
